tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
0,0.0,2.0,-0.23065512320050852,-0.2162946906239848,-0.15745531673400387,-0.1487222470255162,-0.023041228997207723,0.13095782290925556,-0.02538713923119752,-0.013741425952989267,0.05080628502180495,0.19833332903309925,0.07821986233730066,0.08281997662310867
1,2.0,4.0,-0.1368275695744338,-0.18751992604936152,0.07054083380265228,-0.29375803364750785,0.16620243001313534,-0.07395884118684393,-0.03703806005904007,0.09894611958980028,-0.013262569428553094,0.14045448399894495,0.23054453562701793,-0.039998170554606374
2,4.0,6.0,-0.20243868502305698,-0.3426368543704152,-0.22494122991463655,-0.2061101900568736,-0.06087559943465164,0.1688369158915493,-0.13646793220564074,-0.08883047293369246,0.1878151782420911,0.18705055127104295,0.1831185661392894,0.20166842344530894
3,6.0,8.0,-0.0968459723126435,-0.4289524274510857,-0.30421141673808305,-0.10498144858043493,-0.11109077467176279,0.221477067782903,-0.2179535856729772,-0.2611247780336994,0.35350994550946196,0.15658026679048082,0.14190065969049323,0.308599862334112
4,8.0,10.0,-0.3714783533525175,-0.3783154117007392,-0.3187305395618853,-0.10751775915888602,-0.011661814660573304,0.2056342606815714,0.033323092594563744,-0.04053712607362688,0.11615683468438968,0.36242644192389945,0.1584795238274022,0.14330727231789855
5,10.0,12.0,-0.298759816546907,-0.3553626781915138,-0.1355282462812504,-0.3259507157661259,0.12671926487872476,0.08130717692781694,-0.038548223789856825,0.04062922970473746,0.039059509680791804,0.30059732541191736,0.2081846043504675,0.127788916299246
6,12.0,14.0,-0.24087044023893744,-0.3409080975942017,0.03948633055314272,-0.40820049864301167,0.327386637564645,-0.07217561404512154,-0.041109098325644786,0.12514317683174742,-0.008227366131451006,0.3547135840023778,0.34351407745438045,-0.011724557653284198
7,14.0,16.0,-0.24224018912027115,-0.37331416432164827,0.04190442130465842,-0.43494830703720916,0.29028786469054263,-0.012817619188732199,-0.0459046644170926,0.09443611432214469,0.014590427860554806,0.31396749176780314,0.34729726533529537,-0.02196315509069912
8,16.0,18.0,-0.13482066629666728,-0.33974220482933837,0.13874308769637497,-0.48250884782673253,0.36830433604922364,-0.11379549094701928,-0.09421004685655872,0.0882747399483999,0.0003024457748751392,0.27940910123092255,0.39046682381371445,-0.07563427111519437
9,18.0,20.0,-0.08937294450997382,-0.2936149756173724,0.09102223332536326,-0.345011160030785,0.2990804499824559,-0.0363087046910983,-0.04133238508647271,0.04716688848068086,0.042894383800383684,0.26763711110637634,0.33278103243540197,-0.055862258182321586
10,20.0,22.0,-0.05636242514924934,-0.12464791350524855,0.1922567873893657,-0.33886932568695816,0.2333952783972984,-0.1703618312464376,-0.06919256953576514,0.07486223392897184,-0.0864664035953089,0.07278862524596559,0.19249448245692186,-0.10955128498216235
11,22.0,24.0,-0.049560221154468606,-0.2739823910478094,0.13813225714260574,-0.3305230696951266,0.343174605192398,-0.045508917250371164,-0.021893452400741427,0.06700050687126821,0.048749267641930584,0.2779118614470311,0.36539469798448654,-0.09451602177317361
12,24.0,26.0,-0.1618422829463749,-0.30324328101129217,0.08277510178344052,-0.4305877904770122,0.28708056335296217,-0.09442797374944134,-0.07818615586701257,0.06964546486986978,-0.020395803824835135,0.24573684609585772,0.2974826474890036,-0.03884257691753329
13,26.0,28.0,-0.0353422757630507,-0.03242268812918321,0.2146467414331248,-0.3315585490701894,0.23875431843485048,-0.18891189707949751,-0.05530257812183392,0.1758821649970086,-0.12513739081298142,0.014004285315126925,0.19103116298704625,-0.0656264050836575
14,28.0,30.0,0.06454113211538906,-0.1893515072645117,0.21871456651518334,-0.43353887017921433,0.32397297322677787,-0.21847447571272052,-0.17162582679313299,0.05457718818379478,0.003040749003355568,0.058002824206484525,0.2765232383773096,-0.031769154897908256
15,30.0,32.0,0.0857207121432851,-0.10541602391292852,0.3548534779959244,-0.4512969066651643,0.43494311870560337,-0.308263023295497,-0.11179868626748682,0.14802618493965733,-0.08010810917198954,0.06207300624306265,0.3284363924416556,-0.1718529966882656
16,32.0,34.0,-0.04715974461691094,-0.17795350866380094,0.19103562657625694,-0.34094692406384897,0.3726187116617814,-0.1512258755517262,-0.025786354743718126,0.05218767006392451,-0.058614727726925976,0.19622191028738684,0.278003023766573,-0.1694787994922022
17,34.0,36.0,-0.05243322913919905,-0.26104136067948447,0.17284283086137003,-0.4126985526325351,0.3643487818394407,-0.14326991451708077,-0.09077027049104523,0.021080237114367455,-0.008674785430624563,0.19898905470205266,0.3158947065851949,-0.1205521926679833
18,36.0,38.0,-0.11127492692211682,-0.2270173269729206,0.01964854537229193,-0.2587885468843882,0.19731964231215782,-0.05376373613047684,-0.05379155545749688,-0.02070425075694604,-0.014905523933057992,0.20689320655233687,0.20455713026900074,-0.032532608107811736
19,38.0,40.0,-0.25366839781434536,-0.3825974399355017,-0.08527899776438316,-0.3310946535789604,0.19354483702134279,0.04804376672039368,-0.04033065201658464,-0.02920325521427707,0.029210088642032395,0.36414967630435596,0.23717810100067008,0.002467329774124312
20,40.0,42.0,-0.07996850264985188,-0.39655728988117916,0.15063314311865783,-0.5156386606372433,0.39086292492962416,-0.14201233599221272,-0.15086823128117294,-0.009351464823259503,0.03935819439670603,0.24773924504605022,0.38327795878403637,-0.05171377441629734
21,42.0,44.0,0.029292371164200214,-0.2847090810502497,0.16573870354674253,-0.40716806068646766,0.27965761758088575,-0.12689785486909524,-0.16325894069115368,-0.039783865678482036,0.0675210770321226,0.11939074518551869,0.3121765039171319,-0.06634444695607117
22,44.0,46.0,-0.13549595805123504,-0.3407316402506504,-0.12656162005728788,-0.25238978688545904,0.028016609818226935,0.09225103867172504,-0.1371112638851157,-0.13247722160900505,0.12922939759520563,0.17633261810797735,0.18406903991531867,0.0939015160498908
23,46.0,48.0,-0.23604918266008618,-0.3772104853515103,-0.10073371631322699,-0.32709044299090595,0.1629574942969659,0.11949912902094813,-0.0905313902358936,-0.04032684179415045,0.07312974064373781,0.34185903340600754,0.2559524897041846,0.018247586364326975
24,48.0,50.0,-0.22329853415097442,-0.3843735217341797,-0.19367416300462187,-0.2428664323889535,0.028315382097496844,0.10751805610047756,-0.10448960128438764,-0.12569593767606863,0.1230341089208106,0.25223392318178206,0.1833390185069695,0.10937510221577795
25,50.0,52.0,-0.18433818555162462,-0.3701134181181436,-0.09726745805280107,-0.30020794388682365,0.15695079065985748,0.01833192013076012,-0.12173417409109369,-0.07676658510097235,0.0887714126808666,0.253339803736791,0.2158268169298406,0.06864764906903426
26,52.0,54.0,-0.156629259885475,-0.33728692373900704,-0.09865430259975451,-0.24154671128190625,0.1083608965971408,0.04141643207504998,-0.08958835625233652,-0.10388706220293095,0.10310718884039347,0.22396358864932572,0.18916328130704343,0.06360047764402446
27,54.0,56.0,-0.06251936192151482,-0.20047182098100952,-0.18375069049236448,-0.08562198223677804,-0.10225465039636701,0.0995125952490983,-0.09020070677800913,-0.16806875897329826,0.10844302241482877,0.056237025108805405,0.01915565595355192,0.18350796715348713
28,56.0,58.0,-0.2346325769680687,-0.36875467564386144,-0.05768633873323052,-0.3137087416213135,0.21597372890123429,0.009061453677322678,-0.0261208562583355,-7.018505563116773e-05,0.04780919891666556,0.3447372169812078,0.2703536103082814,-0.016610065822861432
29,58.0,60.0,-0.26723949290363125,-0.42412131016411125,-0.13208360824324758,-0.3569283117677901,0.14037599103191215,0.06655154211221395,-0.08436742855236172,-0.0522434055821302,0.08602384585072073,0.3152002735916769,0.25038840764559933,0.09375092891129645
30,60.0,62.0,-0.16468632719540197,-0.38054370901849854,0.01001100549289473,-0.44856965987516784,0.2368167843010514,-0.0576609635298591,-0.15644751663425688,-0.02934459599340768,0.040239653633607854,0.22295599959228665,0.266420740032487,0.043178463654497144
31,62.0,64.0,-0.2205523501391668,-0.3012403068686417,-0.13862586623488635,-0.24185062878256813,0.04908854513592265,0.04851898084583969,-0.08080138772328328,-0.052223676565427514,0.03796024903175006,0.18882924551023153,0.11940976734564186,0.1157643217813834
32,64.0,66.0,-0.29496455610958383,-0.31246291863445325,-0.2218180047670002,-0.2124106424380751,-0.03299115430144129,0.14827364374933605,-0.03783295754799861,-0.029646273593818183,0.060206804054361795,0.24106887145262546,0.11975355038560151,0.15597178478722107
33,66.0,68.0,-0.13348692656184125,-0.3006772062230606,-0.005625828498857602,-0.3019682948217458,0.21754872409547943,0.010843303240848808,-0.047829401508372824,0.010289654708473964,0.05142194455746546,0.26371883248331607,0.27389731463434497,0.01164866230259477
34,68.0,70.0,-0.23326261322213698,-0.3275066896761821,-0.11984024171874688,-0.2220290104854062,0.19484045087140114,0.03289732410777796,0.011631767220038752,-0.020601283438159423,0.04158446640172517,0.3596883685301986,0.1929372864016765,0.03269378822670184
35,70.0,72.0,-0.15825088186098507,-0.04640285630602904,-0.14571246195376245,0.07267627159869793,0.010389713391986511,0.07269758539700251,0.13265123064249465,0.011707659770682645,-0.03348504682608025,0.17078874945551706,-0.07176894055880723,0.05607174374628361
36,72.0,74.0,-0.30659776570209657,-0.23101472676318702,-0.267224967346567,-0.04828107650241494,-0.017970139315918603,0.23111517392026099,0.08490894109279354,-0.016327719905833808,0.020779209297105562,0.35365504497286115,0.002780320944782925,0.09673651173401814
37,74.0,76.0,-0.17386606993339954,-0.26348677528905373,-0.11730187949565993,-0.24746652093798102,0.05818041563423977,0.026768161851256893,-0.10618989883894536,-0.03285888476545591,0.040019065009465435,0.1591483474367082,0.09667572725995005,0.13034409260475294
38,76.0,78.0,-0.11769734956289005,-0.21677425212541093,-0.04819747066007107,-0.2208003224077669,0.16037587787282906,-0.05715583712177913,-0.05333144214613368,0.00022701494488903962,-0.001195604595634485,0.17438743896566655,0.08893376192975996,0.11137011433568082
39,78.0,80.0,-0.04775066060434798,-0.3522783741269876,-0.06642164504886414,-0.3215560872979392,0.13039260238186193,0.0034200354716172427,-0.2059397507507012,-0.12430467964754777,0.1338079062111929,0.13508059427234193,0.1866453278668498,0.12098344717381651
40,80.0,82.0,-0.07887750938778741,-0.26089699029972097,-0.19760311226162214,-0.08019011708724008,-0.08763132112298724,0.11506483995764802,-0.08227182761990373,-0.19552304310365837,0.13618574733552377,0.08920306540986712,0.05356562409761525,0.12928028063787628
41,82.0,84.0,0.0006105535557207028,0.319457546272452,-0.2387915980003145,0.4401589264433932,-0.4320465888288057,0.1548486802223077,0.1370139006137226,-0.04283299303964433,-0.10082034451214819,-0.2502603969989986,-0.43561204494292943,0.10537458786800857
42,84.0,86.0,0.0072437170032677075,0.4149250089123372,-0.22974930008368633,0.5000249072430688,-0.46852338435343466,0.15431415315119143,0.16700635046136494,-0.0012929299581498673,-0.15417250151851852,-0.3018710855218788,-0.5113191862587229,0.10025689444158563
